msisdn,nci,pci,tadv,haoa,vaoa,orig_time,wgs84_x,wgs84_y,height,dir,tilt
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:04:00.640
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:03:19.680
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:04:51.840
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:37:07.200
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:38:18.880
cb105a76be531df05c1c90,34646900737,268,9,NULL,NULL,2024-08-23T00:27:23.520
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:40:01.280
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:40:11.520
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:41:33.440
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:42:34.880
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:43:26.080
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:39:51.040
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:35:14.560
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:38:08.640
cb105a74bc531ff3501996,31553160713,747,NULL,NULL,NULL,2024-08-23T00:09:17.562
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:03:29.920
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:04:31.360
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:02:18.240
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:46:09.920
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:36:05.760
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:42:45.120
cb105a76be531df5541b95,34638213120,171,NULL,NULL,NULL,2024-08-23T00:06:34.525,113.271004,23.099001,63,10,17
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:05:32.800
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:49:04.000
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:06:24.000
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:50:36.160
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:07:35.680
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:04:10.880
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:02:28.480
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:48:02.560
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:34:54.080
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:47:31.840
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:51:06.880
cb105a76be531df5541b95,34647040001,122,NULL,NULL,NULL,2024-08-23T00:06:35.359,113.269997,23.096701,95,200,19
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:35:55.520
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:45:39.200
cb105a76be531df5541b95,34647040000,9,10,34,91,2024-08-23T00:00:46.080,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:01:47.520
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:04:21.120
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:48:53.760
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:45:49.440
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:37:58.400
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:39:30.560
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:49:44.960
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:46:20.160
cb105a76be531df5541b95,34647040000,9,10,34,91,2024-08-23T00:03:19.680,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:10:19.520
cb105a76be531df5541b95,34647040001,122,10,NULL,NULL,2024-08-23T00:55:43.360,113.269997,23.096701,95,200,19
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:01:57.760
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:04:10.880
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:47:52.320
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:44:27.520
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:01:16.800
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:48:33.280
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:00:46.080
cb105a76be531df5541b95,34647040000,9,10,34,91,2024-08-23T00:01:27.040,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:44:17.280
cb105a76be531df5541b95,34647040001,122,9,34,97,2024-08-23T00:13:03.360,113.269997,23.096701,95,200,19
cb105a76be531df5541b95,34647040001,122,11,NULL,97,2024-08-23T00:10:50.240,113.269997,23.096701,95,200,19
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:36:46.720
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:38:59.840
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:01:37.280
cb105a76be531df5541b95,34647040001,122,9,NULL,NULL,2024-08-23T00:21:25.120,113.269997,23.096701,95,200,19
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:07:25.440
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:35:24.800
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:07:45.920
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:08:47.360
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:03:50.400
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:44:58.240
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:49:14.240
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:48:43.520
cb105a76be531df5541b95,34647040000,9,9,34,91,2024-08-23T00:00:35.840,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:42:04.160
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:53:40.480
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:10:40.000
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:38:29.120
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:02:08.000
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:50:46.400
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:00:25.600
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:35:45.280
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:42:55.360
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:04:41.600
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:02:59.200
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:07:15.200
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:07:04.960
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:07:56.160
cb105a76be531df5541b95,34638213122,455,NULL,NULL,NULL,2024-08-23T00:07:24.090,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:53:09.760
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:10:19.520
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:12:42.880
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:03:09.440
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:43:56.800
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:06:03.520
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:05:53.280
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:04:21.120
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:43:15.840
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:57:46.240
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:14:45.760
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:09:18.080
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:45:59.680
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:05:12.320
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:06:44.480
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:09:48.800
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:49:34.720
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:09:38.560
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:12:12.160
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:45:08.480
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:35:04.320
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:48:12.800
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:08:57.600
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:42:04.160
cb105a74bc531ff3501996,34670317826,182,NULL,339,6,2024-08-23T00:18:00.000
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:08:26.880
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:02:38.720
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:43:36.320
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:30:07.360
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:47:21.600
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:12:53.120
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:14:56.000
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:49:04.000
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:09:28.320
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:40:52.480
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:16:28.160
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:09:07.840
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:12:32.640
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:58:47.680
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:19:22.240
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:44:48.000
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:58:16.960
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:05:22.560
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:11:00.480
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:15:26.720
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:37:37.920
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:11:10.720
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:14:15.040
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:18:51.520
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:11:31.200
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:15:36.960
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:15:06.240
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:01:27.040
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:10:29.760
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:21:45.600
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:11:51.680
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:14:04.800
cb105a76be531df05c1c90,34646900737,268,9,346,NULL,2024-08-23T00:47:21.600
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:13:23.840
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:22:47.040
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:08:37.120
cb105a74bc531ff3501996,31553160713,747,13,NULL,NULL,2024-08-23T00:08:16.640
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:12:22.400
cb105a76be531df5541b95,34647040001,122,11,NULL,NULL,2024-08-23T00:59:18.400,113.269997,23.096701,95,200,19
cb105a76be531df5541b95,34638213120,171,3,NULL,87,2024-08-23T00:05:53.280,113.271004,23.099001,63,10,17
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:06:13.760
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:22:26.560
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:22:06.080
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:12:01.920
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:21:14.880
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:44:37.760
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:18:31.040
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:10:50.240
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:18:20.800
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:09:59.040
cb105a74bc531ff3501996,31553160713,747,NULL,NULL,NULL,2024-08-23T00:08:03.821
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:49:24.480
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:14:25.280
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:59:28.640
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:13:13.600
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:20:23.680
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:21:35.360
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:46:50.880
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:05:43.040
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:06:54.720
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:11:41.440
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:13:54.560
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:06:34.240
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:20:03.200
cb105a76be531df5541b95,34634924034,272,NULL,NULL,NULL,2024-08-23T00:12:55.473
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:22:57.280
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:15:57.440
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:16:07.680
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:17:29.600
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:25:51.360
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:59:49.120
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:15:16.480
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:24:19.200
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:11:20.960
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:25:41.120
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:22:26.560
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:56:03.840
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:58:06.720
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:19:52.960
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:22:16.320
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:30:27.840
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:32:10.240
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:17:50.080
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:16:38.400
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:20:33.920
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:23:17.760
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:56:34.560
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:20:13.440
cb105a76be531df5541b95,34647040001,122,10,NULL,NULL,2024-08-23T00:16:28.160,113.269997,23.096701,95,200,19
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:16:17.920
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:23:28.000
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:57:05.280
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:29:57.120
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:25:00.160
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:26:22.080
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:21:04.640
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:16:58.880
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:19:01.760
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:29:26.400
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:17:09.120
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:13:44.320
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:14:35.520
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:23:07.520
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:28:04.480
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:23:58.720
cb105a76be531df2521b97,34655478146,641,4,NULL,NULL,2024-08-23T00:23:48.480
cb105a76be531df5541b95,34647040001,122,NULL,NULL,NULL,2024-08-23T00:12:55.019,113.269997,23.096701,95,200,19
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:21:55.840
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:27:33.760
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:19:42.720
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:32:20.480
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:20:54.400
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:29:36.640
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:32:51.200
cb105a76be531df5541b95,34647040000,9,10,NULL,NULL,2024-08-23T00:05:43.040,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:20:44.160
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:26:52.800
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:32:30.720
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:33:11.680
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:26:32.320
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:24:29.440
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:30:17.600
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:29:16.160
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:33:42.400
cb105a74bc531ff3501996,31553160713,747,14,NULL,NULL,2024-08-23T00:09:28.320
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:25:20.640
cb105a76be531df5541b95,34647040000,9,9,NULL,NULL,2024-08-23T00:07:35.680,113.269997,23.096701,97,70,19
cb105a74bc531ff3501996,34670317826,182,NULL,347,353,2024-08-23T00:24:00.000
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:27:03.040
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:17:39.840
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:31:39.520
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:18:41.280
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:25:10.400
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:32:00.000
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:13:34.080
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:26:01.600
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:34:02.880
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:26:11.840
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:25:30.880
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:27:23.520
cb105a76be531df2521b97,34655478146,641,4,NULL,NULL,2024-08-23T00:23:38.240
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:26:42.560
cb105a76be531df05c1c90,34646900737,268,9,343,NULL,2024-08-23T00:50:15.680
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:32:40.960
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:33:01.440
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:13:03.360
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:24:49.920
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:29:26.400
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:33:21.920
cb105a76be531df05c1c90,34646900737,268,10,342,93,2024-08-23T01:42:49.600
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:33:52.640
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:31:19.040
